Indices,label,prediction
"(476, 540, 39)",0.0,1.1310303696280503e-09
"(388, 335, 16)",0.0,1.4108155073247517e-13
"(25, 332, 24)",0.0,3.903283391268126e-12
"(489, 327, 54)",0.0,2.879881158386472e-13
"(448, 499, 17)",0.0,7.917840546366089e-18
"(100, 106, 42)",0.0,7.644415433161655e-16
"(113, 91, 44)",0.0,4.552872470774412e-12
"(330, 323, 15)",0.0,1.270565609868165e-15
"(202, 211, 41)",0.0,9.352243873155025e-10
"(139, 21, 29)",0.0,2.2633940143106163e-09
"(121, 270, 40)",0.0,2.4799977485704096e-13
"(266, 26, 56)",0.0,1.360226527055399e-09
"(317, 287, 48)",0.0,5.245983206064394e-15
"(66, 348, 59)",0.0,9.946808633700515e-10
"(287, 190, 55)",0.0,2.319432761647201e-11
"(278, 241, 17)",0.0,2.9817551297035215e-11
"(441, 321, 46)",0.0,1.9049744428236328e-13
"(239, 75, 59)",0.0,2.710152283090141e-12
"(476, 42, 7)",0.0,1.9441561224622982e-11
"(98, 15, 7)",0.0,1.2539839469955524e-14
"(172, 449, 51)",0.0,2.949396179862699e-10
"(86, 482, 23)",0.0,6.863364648691938e-15
"(364, 337, 1)",0.0,1.9112578782799655e-08
"(359, 321, 61)",0.0,9.829913078204478e-14
"(153, 321, 58)",0.0,6.263410970957235e-13
"(514, 415, 28)",0.0,4.3758630547883425e-10
"(486, 297, 0)",0.0,8.956517385797123e-18
"(267, 164, 24)",0.0,5.265954294933766e-08
"(279, 258, 50)",0.0,8.537925859177107e-10
"(327, 49, 9)",0.0,1.840920251767214e-15
"(325, 137, 50)",0.0,8.166650921053863e-11
"(263, 97, 64)",0.0,2.9632278385224614e-18
"(338, 429, 24)",0.0,6.021145097184219e-17
"(85, 285, 2)",0.0,8.933177536025218e-13
"(411, 241, 12)",0.0,2.524434106046639e-12
"(226, 546, 38)",0.0,6.92576341516064e-14
"(82, 484, 14)",0.0,1.2774983336982484e-13
"(127, 42, 37)",0.0,5.907762468160269e-12
"(110, 349, 52)",0.0,4.3173867910316847e-11
"(532, 234, 33)",0.0,8.201623683985377e-22
"(416, 422, 23)",0.0,7.37315788212969e-12
"(116, 381, 23)",0.0,3.5583563819175007e-14
"(448, 139, 61)",0.0,1.3900402374293548e-19
"(68, 402, 3)",0.0,1.2230784173083048e-19
"(228, 159, 54)",0.0,1.4245143856231582e-09
"(383, 296, 56)",0.0,5.072640866852706e-13
"(263, 334, 23)",0.0,2.8589159580738884e-17
"(460, 473, 44)",0.0,3.185068781271476e-10
"(300, 275, 25)",0.0,2.118973537736322e-12
"(287, 336, 39)",0.0,6.263055468143968e-16
"(252, 429, 43)",0.0,4.828533534741842e-14
"(171, 59, 28)",0.0,1.7241788892552578e-13
"(162, 99, 3)",0.0,1.717921014588838e-15
"(86, 160, 22)",0.0,6.346792799985172e-14
"(60, 283, 64)",0.0,9.111673379860168e-14
"(36, 490, 55)",0.0,1.3416386410460377e-10
"(255, 101, 4)",0.0,6.058670132020302e-11
"(200, 182, 35)",0.0,4.4682924028406264e-13
"(308, 115, 27)",0.0,1.3212016295233518e-13
"(364, 305, 17)",0.0,3.657273749769168e-12
"(81, 381, 5)",0.0,3.349393288642478e-11
"(520, 549, 46)",0.0,1.8198426488843945e-13
"(540, 382, 9)",0.0,5.073470747357916e-17
"(38, 37, 22)",0.0,1.142030288592165e-12
"(27, 150, 11)",0.0,4.184951575781097e-09
"(467, 62, 46)",0.0,3.4388774166902265e-22
"(448, 195, 25)",0.0,2.0266365720319987e-19
"(268, 217, 41)",0.0,3.5673874061848886e-13
"(543, 409, 33)",0.0,3.468583978652431e-36
"(465, 301, 33)",0.0,6.898225278612058e-25
"(445, 457, 61)",0.0,2.839381896344873e-17
"(245, 212, 6)",0.0,7.993480506480263e-21
"(65, 394, 53)",0.0,1.373797497537453e-19
"(537, 158, 28)",0.0,2.2246526741206136e-10
"(99, 34, 16)",0.0,8.793231695900411e-14
"(345, 290, 4)",0.0,2.0140940229937252e-10
"(74, 539, 27)",0.0,1.1715230819398722e-22
"(278, 298, 59)",0.0,8.335361014115862e-13
"(286, 189, 63)",0.0,6.401447458060612e-10
"(494, 534, 22)",0.0,7.23367175951728e-17
"(12, 297, 18)",0.0,6.97830496173438e-14
"(19, 96, 18)",0.0,6.969867175680456e-10
"(219, 483, 64)",0.0,1.1415808472039165e-13
"(236, 242, 11)",0.0,2.4573184424324434e-12
"(418, 450, 41)",0.0,3.5959159150816e-13
"(502, 124, 9)",0.0,9.008195831848705e-14
"(546, 419, 26)",0.0,8.967328398119842e-16
"(244, 485, 15)",0.0,6.24750958637309e-13
"(407, 228, 60)",0.0,1.8874618971064282e-28
"(275, 64, 45)",0.0,3.576439036876e-10
"(190, 281, 57)",0.0,8.979159796249566e-14
"(346, 218, 46)",0.0,2.4029214578384167e-09
"(246, 71, 22)",0.0,7.684834333814487e-10
"(498, 475, 25)",0.0,5.352928797854879e-14
"(84, 484, 42)",0.0,1.9017754251834268e-13
"(318, 38, 2)",0.0,3.2572984261482197e-11
"(315, 238, 26)",0.0,1.5553866613894175e-16
"(489, 282, 4)",0.0,3.035493982909952e-12
"(317, 352, 38)",0.0,1.8948464642785176e-09
"(457, 485, 62)",0.0,1.0412252150343828e-09
"(134, 130, 23)",0.0,5.847573098808112e-16
"(545, 445, 33)",0.0,2.531785780953246e-20
"(418, 131, 21)",0.0,1.1287709007841237e-11
"(73, 319, 11)",0.0,3.4240138840984644e-15
"(137, 377, 5)",0.0,6.005867990793624e-10
"(527, 146, 19)",0.0,2.246963662169459e-12
"(206, 265, 15)",0.0,4.121823480419288e-12
"(177, 370, 5)",0.0,1.850926865685579e-09
"(343, 61, 15)",0.0,1.8360791260673073e-15
"(98, 221, 28)",0.0,1.3349783756112334e-13
"(339, 486, 0)",0.0,5.257025853257534e-19
"(49, 504, 44)",0.0,3.062603474143521e-11
"(156, 57, 49)",0.0,4.2979233654260825e-11
"(336, 492, 62)",0.0,3.4335663545826913e-09
"(297, 151, 19)",0.0,1.0552729888858861e-13
"(326, 199, 39)",0.0,1.4111470959650585e-11
"(548, 226, 44)",0.0,7.633530274613136e-14
"(38, 353, 49)",0.0,1.6452210891400364e-13
"(118, 162, 27)",0.0,1.0350183158048958e-15
"(352, 132, 35)",0.0,1.0452314073750525e-09
"(307, 88, 32)",0.0,2.2663023374000006e-16
"(162, 340, 64)",0.0,2.646681999276033e-11
"(302, 168, 38)",0.0,9.721586206661152e-24
"(212, 4, 63)",0.0,3.1156855966305826e-13
"(145, 505, 5)",0.0,2.871417294382714e-11
"(143, 27, 17)",0.0,5.352706112986973e-11
"(11, 146, 4)",0.0,2.3034763084120153e-10
"(491, 63, 17)",0.0,3.449426407199621e-11
"(468, 167, 54)",0.0,1.4208151241313592e-11
"(130, 155, 17)",0.0,5.67420360683681e-12
"(152, 60, 18)",0.0,2.682840240788834e-23
"(491, 363, 42)",0.0,2.1789810701628764e-11
"(192, 351, 3)",0.0,7.650832506197888e-14
"(440, 78, 34)",0.0,1.675184927615965e-17
"(375, 516, 37)",0.0,4.252849013868003e-09
"(409, 439, 26)",0.0,3.427207578571108e-17
"(133, 412, 63)",0.0,4.04128399251987e-10
"(254, 525, 39)",0.0,1.9823907113894963e-12
"(131, 107, 42)",0.0,1.1553612021146882e-16
"(26, 184, 61)",0.0,2.5826389713641512e-14
"(495, 265, 36)",0.0,7.332844491953568e-15
"(26, 289, 30)",0.0,4.875962401759594e-09
"(95, 373, 57)",0.0,2.856922239970048e-14
"(340, 545, 16)",0.0,1.3643650928022686e-18
"(53, 505, 61)",0.0,6.699275376720068e-17
"(162, 481, 18)",0.0,5.205908558344585e-10
"(189, 1, 61)",0.0,7.201607930398113e-30
"(506, 392, 46)",0.0,9.771090487370973e-14
"(223, 281, 5)",0.0,3.2351348842900014e-12
"(70, 39, 55)",0.0,3.195123135211666e-11
"(304, 166, 25)",0.0,1.1172391364033503e-16
"(513, 263, 8)",0.0,4.30644236259948e-10
"(167, 111, 58)",0.0,1.449781170717076e-11
"(284, 305, 62)",0.0,1.784400932929454e-12
"(17, 211, 45)",0.0,4.432030826698447e-12
"(211, 270, 22)",0.0,5.598338589971171e-10
"(493, 338, 61)",0.0,1.0019820941909267e-25
"(277, 487, 54)",0.0,1.3165249548768098e-11
"(371, 245, 35)",0.0,3.6153139031418554e-13
"(125, 425, 57)",0.0,5.569114117842182e-13
"(327, 484, 64)",0.0,2.9983291016273165e-16
"(162, 138, 51)",0.0,2.7504594149371615e-13
"(63, 412, 27)",0.0,1.5532802533213427e-13
"(419, 15, 5)",0.0,1.676333612607117e-10
"(534, 234, 43)",0.0,7.35296986301974e-13
"(184, 498, 28)",0.0,6.907469261188586e-13
"(471, 470, 36)",0.0,2.11952553094567e-22
"(342, 163, 31)",0.0,2.5605857842719552e-12
"(55, 394, 12)",0.0,1.073004441648081e-09
"(354, 296, 14)",0.0,3.600907366242677e-14
"(433, 21, 40)",0.0,1.3586115452189114e-10
"(222, 515, 19)",0.0,1.4535653565062175e-10
"(409, 142, 3)",0.0,1.676778852627245e-11
"(82, 282, 19)",0.0,1.439459340053687e-14
"(327, 230, 39)",0.0,4.287805473636333e-14
"(104, 520, 17)",0.0,5.310180542893846e-14
"(468, 91, 62)",0.0,4.820495674461264e-09
"(510, 9, 2)",0.0,5.171832785242908e-16
"(366, 432, 11)",0.0,4.1817095376989496e-12
"(510, 401, 61)",0.0,1.8968527701125676e-16
"(53, 466, 46)",0.0,2.8263481840427105e-13
"(187, 230, 56)",0.0,2.6150715365296197e-10
"(128, 444, 8)",0.0,1.109402026558101e-08
"(490, 348, 8)",0.0,3.0723050326260743e-10
"(432, 34, 5)",0.0,2.854682135157269e-12
"(148, 135, 57)",0.0,8.789265564674952e-29
"(412, 219, 57)",0.0,1.2556318754145163e-10
"(420, 66, 57)",0.0,5.71411525004919e-09
"(410, 334, 4)",0.0,1.6311678773391904e-10
"(14, 541, 58)",0.0,4.872170535837124e-24
"(418, 283, 2)",0.0,2.715014754788904e-13
"(50, 403, 40)",0.0,8.19054817203974e-15
"(227, 32, 38)",0.0,3.7554618978159275e-12
"(247, 128, 19)",0.0,2.33764755469654e-15
"(222, 10, 41)",0.0,3.8220675584908846e-11
"(226, 537, 57)",0.0,3.2989523486905686e-12
"(411, 539, 49)",0.0,2.6324652602299833e-14
"(199, 136, 43)",0.0,6.028974414190626e-10
"(74, 423, 21)",0.0,5.404994179453767e-21
"(499, 481, 25)",0.0,7.2084374863661794e-12
"(186, 268, 33)",0.0,1.3410810944128014e-23
"(276, 479, 11)",0.0,2.9537660799241104e-13
"(389, 194, 34)",0.0,6.7886311732737845e-12
"(107, 240, 19)",0.0,2.9186052256289e-11
"(199, 492, 46)",0.0,4.974476892774919e-13
"(17, 104, 55)",0.0,5.407400099063924e-13
"(315, 536, 28)",0.0,3.89425903839293e-10
"(241, 230, 54)",0.0,5.842305452909424e-12
"(173, 457, 41)",0.0,3.0277369091122754e-12
"(120, 512, 39)",0.0,5.0133881531702945e-11
"(363, 333, 8)",0.0,5.969365851755461e-09
"(252, 353, 41)",0.0,9.131995141067548e-13
"(518, 395, 27)",0.0,1.53726007767575e-16
"(215, 322, 56)",0.0,2.4528419849777332e-11
"(250, 482, 33)",0.0,6.514991646099595e-24
"(144, 125, 6)",0.0,2.9609733270350645e-28
"(523, 161, 44)",0.0,8.188989384152454e-13
"(152, 464, 55)",0.0,1.9210421122233584e-16
"(122, 179, 19)",0.0,3.4016975664909765e-22
"(98, 355, 38)",0.0,6.634478894986694e-13
"(230, 280, 47)",0.0,3.743794920189583e-12
"(52, 250, 56)",0.0,2.3276424099669703e-10
"(210, 496, 37)",0.0,4.1375975555318623e-14
"(303, 548, 32)",0.0,1.0139955578686117e-14
"(437, 449, 61)",0.0,1.623118797408143e-13
"(201, 520, 61)",0.0,2.0097925315135693e-13
"(116, 379, 38)",0.0,1.611326481268578e-15
"(370, 298, 50)",0.0,5.558409450160914e-09
"(527, 24, 34)",0.0,1.5394699114201488e-09
"(124, 23, 61)",0.0,1.778212274826372e-13
"(549, 334, 16)",0.0,7.067011284034526e-11
"(427, 108, 15)",0.0,2.1426222657533556e-12
"(70, 131, 64)",0.0,1.5396853906023339e-12
"(229, 435, 4)",0.0,2.7103218395672687e-11
"(84, 158, 41)",0.0,4.644149618604245e-13
"(451, 429, 46)",0.0,4.787027688079184e-15
"(408, 267, 25)",0.0,9.534715856663545e-13
"(344, 526, 15)",0.0,1.6106638068494183e-13
"(525, 464, 26)",0.0,7.743231343355642e-21
"(496, 294, 60)",0.0,1.830289536387999e-12
"(243, 476, 40)",0.0,1.4987590029909983e-13
"(215, 461, 37)",0.0,1.5607509718638185e-13
"(236, 241, 32)",0.0,1.2787055103106057e-11
"(271, 137, 51)",0.0,7.406174804058214e-13
"(132, 41, 50)",0.0,8.896226229175593e-06
"(308, 504, 5)",0.0,1.7737128856601467e-11
"(181, 406, 4)",0.0,5.447912112873661e-13
"(533, 264, 63)",0.0,3.8616807701699815e-26
"(58, 399, 23)",0.0,1.7986742280295805e-09
"(216, 517, 52)",0.0,1.4493770573006465e-10
"(392, 139, 57)",0.0,3.282060778828153e-13
"(421, 328, 26)",0.0,1.0376821813049873e-16
"(500, 23, 54)",0.0,5.3457707437996784e-11
"(383, 57, 28)",0.0,4.563928902324917e-13
"(446, 378, 30)",0.0,7.0611940855994565e-12
"(257, 425, 49)",0.0,6.513378674592627e-11
"(497, 399, 52)",0.0,1.3144264263632124e-07
"(51, 45, 55)",0.0,9.372353960633854e-17
"(377, 139, 27)",0.0,1.545078941254036e-14
"(206, 464, 41)",0.0,1.3924379353058496e-11
"(100, 171, 26)",0.0,1.7773380727819816e-16
"(353, 425, 28)",0.0,1.0080320265375172e-10
"(54, 549, 43)",0.0,5.166986859105125e-11
"(115, 267, 56)",0.0,2.155573117885065e-09
"(504, 274, 8)",0.0,1.1975416293697349e-08
"(456, 226, 47)",0.0,1.5083226599973558e-26
"(1, 182, 26)",0.0,3.0718127373748594e-17
"(198, 142, 31)",0.0,3.0527973551221436e-08
"(462, 360, 16)",0.0,1.57155715113224e-11
"(75, 524, 21)",0.0,2.6323207240049886e-13
"(247, 340, 46)",0.0,6.822789175299442e-13
"(287, 376, 40)",0.0,7.905730054160841e-16
"(237, 113, 7)",0.0,2.0374018650197566e-15
"(215, 293, 50)",0.0,2.286080853903371e-10
"(191, 434, 28)",0.0,1.0714563559483001e-13
"(532, 109, 51)",0.0,3.154444856810573e-15
"(111, 60, 21)",0.0,7.375436544078764e-20
"(327, 275, 30)",0.0,2.623377750758328e-13
"(42, 258, 25)",0.0,5.62916419225386e-15
"(260, 442, 1)",0.0,2.146675360700308e-16
"(319, 119, 29)",0.0,5.306294718277022e-09
"(466, 284, 24)",0.0,3.030170007964682e-16
"(2, 244, 47)",0.0,6.208961694531825e-09
"(82, 422, 32)",0.0,9.063194900241312e-12
"(190, 116, 19)",0.0,2.485405489235909e-12
"(68, 296, 56)",0.0,1.1188184193391322e-15
"(32, 119, 6)",0.0,1.956175620864194e-20
"(267, 337, 18)",0.0,4.748479179268808e-13
"(117, 188, 19)",0.0,1.979909135506147e-12
"(232, 27, 51)",0.0,3.131837876142571e-11
"(93, 391, 46)",0.0,1.7898700037437212e-11
"(340, 48, 43)",0.0,3.965921604978837e-18
"(267, 317, 17)",0.0,3.2519595915361385e-12
"(160, 179, 50)",0.0,1.0571176392877594e-26
"(429, 308, 17)",0.0,1.5768532728142212e-10
"(367, 123, 0)",0.0,3.809249615530123e-14
"(208, 544, 7)",0.0,2.147307403227787e-14
"(46, 337, 53)",0.0,8.554589187645472e-29
"(367, 392, 54)",0.0,9.232283125150552e-13
"(507, 268, 3)",0.0,2.9071610135814785e-15
"(470, 417, 52)",0.0,3.427473278222326e-26
"(549, 351, 63)",0.0,3.37933726328826e-10
"(390, 211, 55)",0.0,3.262245559187032e-29
"(146, 106, 24)",0.0,1.0003871337015227e-14
"(185, 251, 22)",0.0,1.597162030237934e-15
"(103, 50, 38)",0.0,4.3905671152199294e-13
"(213, 398, 19)",0.0,2.7027294169022154e-12
"(441, 50, 26)",0.0,3.5172754088006027e-16
"(338, 116, 54)",0.0,1.3730447596963126e-13
"(176, 125, 49)",0.0,2.6098662893174657e-14
"(5, 52, 11)",0.0,9.699865563718387e-13
"(32, 299, 26)",0.0,1.2074349364738152e-18
"(134, 333, 60)",0.0,4.036567113053785e-12
"(259, 210, 32)",0.0,3.3596403171746905e-13
"(152, 86, 10)",0.0,3.219373464021534e-19
"(147, 345, 35)",0.0,2.5061699979817023e-13
"(520, 488, 9)",0.0,1.4434460500529569e-11
"(35, 506, 26)",0.0,1.9760080736079386e-34
"(414, 191, 41)",0.0,7.809102249338687e-08
"(272, 323, 51)",0.0,1.1857571792948156e-15
"(191, 263, 22)",0.0,5.756310977299866e-12
"(151, 150, 47)",0.0,2.3542818802436266e-09
"(217, 373, 33)",0.0,1.027484766021084e-23
"(34, 328, 50)",0.0,6.641814480867374e-10
"(328, 367, 29)",0.0,4.625214570273009e-09
"(3, 181, 57)",0.0,7.993508623216568e-15
"(412, 445, 15)",0.0,1.246086617639934e-14
"(62, 119, 33)",0.0,3.058272117533193e-23
"(127, 263, 18)",0.0,1.601989170686119e-15
"(59, 263, 57)",0.0,2.3659832852575945e-11
"(488, 286, 4)",0.0,2.148745330805472e-12
"(442, 448, 26)",0.0,3.304471684820012e-29
"(207, 297, 61)",0.0,3.2243877600159514e-16
"(522, 364, 24)",0.0,2.4047748280729202e-11
"(105, 403, 29)",0.0,6.479635183401287e-11
"(509, 289, 44)",0.0,2.691136790039779e-10
"(56, 142, 40)",0.0,2.719117323402984e-11
"(171, 376, 62)",0.0,2.78988469003184e-09
"(97, 233, 14)",0.0,1.8427197524776585e-13
"(430, 162, 45)",0.0,1.3319984911424554e-13
"(24, 249, 17)",0.0,2.280157367264446e-09
"(153, 527, 21)",0.0,2.847774057112341e-14
"(60, 26, 6)",0.0,2.906309538556261e-25
"(502, 137, 33)",0.0,1.747037392549177e-22
"(384, 274, 23)",0.0,3.0367077598116194e-11
"(449, 56, 15)",0.0,1.9563261016344486e-17
"(156, 350, 30)",0.0,2.419869755835687e-12
"(483, 442, 51)",0.0,1.065026019728354e-16
"(301, 55, 41)",0.0,8.247788283983122e-26
"(115, 30, 42)",0.0,2.0434186797369334e-11
"(277, 44, 5)",0.0,5.738007117873438e-11
"(310, 491, 44)",0.0,2.4081589446000967e-18
"(305, 327, 25)",0.0,2.3458244538805964e-15
"(322, 520, 36)",0.0,5.946393146658191e-11
"(119, 351, 56)",0.0,4.5469708918964776e-10
"(141, 240, 48)",0.0,6.088568309828939e-18
"(81, 54, 8)",0.0,3.941196000242408e-09
"(209, 241, 48)",0.0,1.5350683468357645e-15
"(170, 4, 29)",0.0,4.584118329929082e-09
"(313, 513, 7)",0.0,9.779897675852116e-17
"(161, 462, 13)",0.0,2.6077694763005795e-15
"(547, 367, 38)",0.0,1.3285132539536426e-12
"(164, 109, 40)",0.0,5.580897994694723e-16
"(61, 188, 17)",0.0,6.312609082484199e-16
"(68, 119, 56)",0.0,1.3912896179684219e-15
"(439, 420, 57)",0.0,9.930383502378734e-10
"(459, 87, 21)",0.0,1.2358552712887154e-14
"(389, 487, 32)",0.0,3.561243397215267e-15
"(382, 200, 19)",0.0,2.356445362633638e-14
"(339, 310, 48)",0.0,1.3203444289130164e-19
"(484, 372, 57)",0.0,6.62228797934726e-11
"(67, 270, 9)",0.0,1.0595412729273563e-26
"(257, 54, 36)",0.0,6.2586745812645735e-12
"(212, 59, 19)",0.0,4.222011390614244e-12
"(301, 222, 62)",0.0,5.227440000544013e-31
"(101, 149, 37)",0.0,1.3687973023156793e-09
"(225, 27, 60)",0.0,6.71486621131398e-10
"(376, 421, 54)",0.0,3.37551530646529e-13
"(361, 503, 35)",0.0,2.2514764069701326e-09
"(76, 351, 43)",0.0,8.734950855820775e-11
"(273, 530, 16)",0.0,3.5925344270346814e-10
"(62, 339, 54)",0.0,3.290952207956147e-12
"(380, 295, 52)",0.0,3.0772228505825036e-10
"(282, 413, 44)",0.0,7.099115951864112e-14
"(398, 542, 7)",0.0,2.5818688939657263e-13
"(371, 506, 48)",0.0,1.265872073494682e-14
"(479, 510, 62)",0.0,7.545730056996833e-11
"(298, 435, 52)",0.0,6.188729552634539e-11
"(450, 37, 7)",0.0,3.71294433239703e-10
"(459, 535, 27)",0.0,3.760363930969108e-15
"(250, 235, 45)",0.0,1.5526894608043272e-13
"(289, 439, 0)",0.0,1.902576019204105e-16
"(142, 224, 19)",0.0,1.1036576718126346e-12
"(10, 412, 7)",0.0,2.760731816355289e-13
"(56, 404, 35)",0.0,3.9939231334308763e-13
"(172, 60, 39)",0.0,9.498263741058963e-18
"(363, 355, 7)",0.0,8.27834071226663e-11
"(334, 325, 41)",0.0,4.317414819632837e-08
"(121, 123, 62)",0.0,3.562974822369017e-14
"(542, 35, 45)",0.0,6.17499203694146e-28
"(64, 145, 4)",0.0,7.984197762443025e-11
"(116, 129, 45)",0.0,4.0318617941099563e-14
"(464, 332, 47)",0.0,2.6953509716536844e-08
"(14, 114, 0)",0.0,6.089707000917747e-19
"(184, 159, 17)",0.0,3.659236842291179e-14
"(463, 294, 21)",0.0,4.6359554189646624e-15
"(460, 417, 9)",0.0,3.040591086853062e-12
"(33, 356, 58)",0.0,1.6126325985058922e-13
"(342, 466, 16)",0.0,1.2547939668289007e-12
"(219, 385, 27)",0.0,2.1205076910298814e-16
"(149, 338, 35)",0.0,1.817845499191982e-23
"(107, 115, 17)",0.0,4.933543092372236e-11
"(350, 124, 59)",0.0,1.1220488558350515e-13
"(148, 185, 0)",0.0,1.121216270687564e-32
"(425, 438, 31)",0.0,6.155901926468477e-11
"(263, 176, 49)",0.0,1.191820520466942e-17
"(297, 26, 54)",0.0,3.66906985255046e-11
"(223, 49, 56)",0.0,2.3550435892337786e-11
"(230, 134, 58)",0.0,8.100834050735924e-16
"(422, 391, 59)",0.0,6.253756640440571e-11
"(92, 547, 21)",0.0,1.7356429013516446e-16
"(241, 84, 10)",0.0,3.7564133135737625e-12
"(137, 347, 46)",0.0,3.3927305990440573e-12
"(192, 369, 14)",0.0,1.4919100005805928e-12
"(228, 426, 13)",0.0,1.8625464877298547e-10
"(477, 124, 40)",0.0,3.3871234150929226e-14
"(165, 505, 37)",0.0,8.928085462575698e-14
"(35, 424, 32)",0.0,9.458283868884063e-29
"(33, 213, 38)",0.0,8.339353895694142e-13
"(172, 532, 56)",0.0,3.49314791609467e-08
"(445, 469, 62)",0.0,1.0361681968920644e-20
"(515, 64, 22)",0.0,8.255342208343648e-15
"(495, 149, 14)",0.0,1.2156063304732146e-11
"(60, 501, 13)",0.0,5.291512803828393e-19
"(204, 34, 30)",0.0,2.2090510055103356e-11
"(68, 7, 34)",0.0,1.2607804666741176e-13
"(127, 322, 60)",0.0,6.630160487902854e-10
"(24, 481, 37)",0.0,1.312677105378615e-09
"(172, 38, 16)",0.0,1.2093361031554075e-09
"(203, 118, 3)",0.0,2.156797191460066e-15
"(173, 416, 14)",0.0,5.76007302567161e-12
"(363, 266, 12)",0.0,8.000933806399658e-08
"(99, 244, 52)",0.0,9.84277513765721e-13
"(439, 424, 62)",0.0,5.247020595067031e-11
"(497, 356, 31)",0.0,3.745892674605048e-08
"(203, 449, 61)",0.0,1.8677850921644874e-13
"(492, 284, 9)",0.0,3.1461950269435714e-11
"(292, 430, 54)",0.0,2.1978500776609336e-16
"(84, 471, 18)",0.0,3.9874384411652693e-26
"(320, 443, 40)",0.0,1.2792266187227828e-14
"(185, 136, 24)",0.0,4.1845621439152735e-10
"(43, 418, 61)",0.0,1.8512271499966026e-31
"(295, 255, 8)",0.0,1.4696500352556113e-09
"(16, 141, 46)",0.0,2.197112357621243e-21
"(169, 437, 8)",0.0,6.59913216192968e-27
"(366, 466, 19)",0.0,3.3389803033197643e-13
"(235, 374, 64)",0.0,5.3231565251777725e-39
"(230, 371, 38)",0.0,6.915222714098205e-14
"(472, 470, 35)",0.0,8.749474602708205e-22
"(12, 320, 19)",0.0,7.618978313806006e-14
"(278, 260, 31)",0.0,4.267038616194031e-12
"(94, 291, 1)",0.0,2.3443037966516298e-15
"(408, 397, 35)",0.0,2.5104669129565706e-11
"(495, 16, 24)",0.0,1.1109379850514788e-14
"(317, 401, 6)",0.0,5.394250533813324e-21
"(496, 541, 47)",0.0,1.9617580764613887e-21
"(425, 30, 3)",0.0,4.995472114215191e-13
"(164, 61, 37)",0.0,1.392973903677979e-09
"(283, 193, 2)",0.0,7.27629164123349e-16
"(19, 149, 62)",0.0,5.757843117247267e-09
"(467, 459, 58)",0.0,5.35582802961883e-13
"(40, 52, 25)",0.0,6.456993603324116e-13
"(60, 122, 44)",0.0,4.860565644194561e-18
"(122, 504, 37)",0.0,3.194770855386031e-20
"(51, 278, 58)",0.0,9.319641206149766e-14
"(286, 474, 54)",0.0,2.300369336025503e-12
"(103, 453, 62)",0.0,1.1691625724573503e-12
"(348, 297, 17)",0.0,5.087221935820954e-13
"(38, 111, 37)",0.0,1.7842540070720587e-12
"(316, 33, 46)",0.0,6.01911430958752e-13
"(450, 59, 52)",0.0,1.522626464825668e-07
"(127, 123, 12)",0.0,2.598190887562852e-10
"(529, 46, 23)",0.0,1.3002762902309607e-15
"(61, 144, 1)",0.0,2.2502609348067973e-16
"(220, 451, 47)",0.0,1.792610596380904e-09
"(475, 115, 52)",0.0,4.273817338076532e-08
"(84, 350, 19)",0.0,5.892955286652861e-15
"(187, 111, 41)",0.0,6.48548726195364e-09
"(190, 19, 26)",0.0,1.3685625203872275e-17
"(205, 473, 21)",0.0,6.696361271616792e-11
"(365, 331, 62)",0.0,2.2218930875351196e-11
"(438, 279, 35)",0.0,1.0504406521558824e-12
"(413, 271, 17)",0.0,1.1213717264359428e-10
"(484, 330, 30)",0.0,7.336056002292972e-12
"(378, 221, 8)",0.0,2.583073903517175e-10
"(35, 14, 45)",0.0,5.162613998045153e-30
"(458, 100, 46)",0.0,9.331123011988949e-30
"(428, 340, 9)",0.0,3.3950238703376817e-12
"(86, 257, 36)",0.0,5.559901126175291e-09
"(380, 445, 2)",0.0,3.7637285890453133e-14
"(149, 365, 15)",0.0,1.943018120800326e-11
"(243, 46, 40)",0.0,2.652839884113923e-18
"(467, 465, 48)",0.0,2.614119145446042e-13
"(419, 198, 54)",0.0,1.1369319759190801e-10
"(193, 209, 14)",0.0,3.764122066920173e-14
"(18, 437, 46)",0.0,1.2320083248723002e-10
"(40, 199, 61)",0.0,5.0972566249561904e-14
"(150, 112, 47)",0.0,2.8373241916873935e-19
"(82, 282, 64)",0.0,5.7837763984022665e-16
"(325, 281, 5)",0.0,7.41095238467301e-13
"(20, 335, 17)",0.0,3.944092589124388e-15
"(392, 180, 27)",0.0,5.1052796549127054e-27
"(529, 531, 23)",0.0,2.657578093380079e-10
"(373, 116, 0)",0.0,3.666421583275639e-21
"(176, 186, 2)",0.0,3.0738463135911503e-15
"(367, 0, 41)",0.0,6.866796826664976e-11
"(289, 264, 63)",0.0,1.989828613800131e-08
"(223, 180, 34)",0.0,2.213221424829684e-21
"(202, 253, 19)",0.0,7.819630257206626e-14
"(348, 419, 60)",0.0,5.347066189990972e-10
"(304, 153, 60)",0.0,3.436085040290952e-12
"(213, 300, 33)",0.0,1.877762536135905e-24
"(198, 327, 16)",0.0,7.587723348221701e-13
