Indices,label,prediction
"(192, 327, 20)",0.0,2.5724466154882967e-11
"(71, 150, 29)",0.0,1.0916977182956726e-11
"(126, 358, 53)",0.0,2.3255933388527418e-18
"(538, 178, 3)",0.0,1.04863892249152e-12
"(245, 148, 30)",0.0,6.061212739081162e-25
"(247, 210, 0)",0.0,3.348774241510051e-13
"(185, 399, 43)",0.0,1.5288233155969258e-11
"(407, 221, 24)",0.0,8.100980497350327e-30
"(474, 487, 61)",0.0,5.947783203323919e-14
"(206, 275, 48)",0.0,3.951369113922161e-13
"(361, 325, 0)",0.0,3.993967023662851e-11
"(212, 432, 60)",0.0,1.147951080290603e-15
"(246, 16, 55)",0.0,2.0822987599661152e-13
"(104, 540, 43)",0.0,9.943987598198205e-12
"(74, 236, 21)",0.0,2.61680345296256e-26
"(293, 524, 13)",0.0,1.0092603546278051e-13
"(149, 261, 29)",0.0,7.822273790745266e-20
"(365, 321, 15)",0.0,3.7671471546939686e-12
"(69, 12, 14)",0.0,3.839295697488884e-09
"(39, 525, 34)",0.0,5.243711552475886e-12
"(185, 414, 11)",0.0,6.677571778215785e-14
"(171, 536, 58)",0.0,9.900992320879351e-12
"(135, 382, 7)",0.0,8.260509749753643e-19
"(137, 287, 54)",0.0,6.396202955746876e-11
"(142, 302, 54)",0.0,3.0004529677901154e-14
"(70, 300, 60)",0.0,6.336464472815267e-13
"(49, 187, 37)",0.0,3.4502703759682305e-13
"(422, 87, 31)",0.0,1.8075279765889786e-07
"(350, 456, 47)",0.0,1.1699600732650758e-19
"(447, 356, 31)",0.0,2.862241487810019e-06
"(356, 54, 41)",0.0,9.658675936573024e-12
"(66, 337, 55)",0.0,2.380173439313171e-11
"(497, 71, 42)",0.0,3.442866372577167e-15
"(502, 339, 15)",0.0,1.9274420208777758e-14
"(26, 291, 20)",0.0,5.4077734339667974e-14
"(390, 545, 52)",0.0,1.716881931107882e-16
"(34, 120, 4)",0.0,2.119106429288993e-12
"(223, 107, 3)",0.0,2.300894211642342e-12
"(77, 154, 26)",0.0,7.179499562126698e-17
"(129, 363, 37)",0.0,6.402929790827167e-13
"(456, 466, 49)",0.0,5.069158542719753e-26
"(169, 268, 44)",0.0,3.2999872576010324e-29
"(510, 478, 0)",0.0,1.3213812432666124e-25
"(213, 163, 23)",0.0,2.681968286908799e-13
"(43, 383, 33)",0.0,4.849747729411909e-41
"(529, 418, 49)",0.0,1.2391380042044942e-09
"(472, 79, 27)",0.0,2.544148998555405e-15
"(521, 96, 64)",0.0,4.670963462230747e-11
"(475, 276, 56)",0.0,3.1664460392834532e-09
"(344, 248, 23)",0.0,5.876327340579413e-10
"(295, 414, 7)",0.0,3.3301315114512944e-13
"(101, 309, 64)",0.0,9.105786022118218e-16
"(527, 7, 31)",0.0,8.436544819807093e-11
"(54, 25, 62)",0.0,1.0181191260439556e-08
"(475, 419, 61)",0.0,1.5398321821325904e-12
"(386, 58, 23)",0.0,3.4813971094927537e-11
"(546, 544, 6)",0.0,3.384233921389366e-17
"(296, 477, 35)",0.0,4.32517681107079e-13
"(258, 29, 0)",0.0,1.0769680889900586e-15
"(409, 370, 58)",0.0,4.432516836172472e-10
"(114, 311, 3)",0.0,3.4531151930305386e-17
"(512, 358, 42)",0.0,2.2120063938090848e-15
"(186, 330, 55)",0.0,3.5338537515644725e-12
"(356, 362, 3)",0.0,2.298495153292599e-12
"(301, 179, 23)",0.0,5.563469538221051e-30
"(448, 182, 6)",0.0,9.775854926172142e-22
"(459, 107, 36)",0.0,1.8951894172447903e-08
"(152, 96, 6)",0.0,1.5523711261092016e-18
"(220, 50, 15)",0.0,3.3039933006958797e-12
"(309, 323, 24)",0.0,4.055936284735926e-14
"(66, 325, 60)",0.0,2.5050019022295297e-10
"(19, 493, 18)",0.0,1.1906141037290446e-16
"(39, 67, 48)",0.0,1.6099701447640816e-24
"(446, 215, 9)",0.0,5.674834685670788e-16
"(237, 153, 51)",0.0,2.791829015275034e-11
"(40, 249, 12)",0.0,5.998426793225844e-10
"(361, 319, 30)",0.0,1.1330168589789536e-09
"(504, 296, 5)",0.0,4.9754385815678655e-15
"(324, 240, 51)",0.0,1.5729486245999005e-12
"(381, 162, 5)",0.0,5.132572244980889e-09
"(179, 250, 7)",0.0,6.719131237493451e-11
"(15, 537, 4)",0.0,4.6349266166407604e-11
"(238, 272, 60)",0.0,2.1460284147844183e-11
"(384, 130, 27)",0.0,5.348259663254504e-16
"(220, 529, 11)",0.0,4.066340833703442e-13
"(291, 25, 19)",0.0,1.6913346433417823e-10
"(201, 485, 33)",0.0,4.1637016375463435e-20
"(134, 201, 27)",0.0,2.2503860380254125e-16
"(185, 235, 33)",0.0,3.650946716819811e-25
"(380, 496, 17)",0.0,2.5184908151818848e-15
"(449, 287, 32)",0.0,1.3582293286509647e-13
"(163, 297, 11)",0.0,1.3693518291361956e-13
"(469, 121, 36)",0.0,3.7856952230232416e-13
"(454, 274, 35)",0.0,7.641317834811e-12
"(401, 350, 44)",0.0,1.2866291025643287e-11
"(486, 376, 43)",0.0,1.1952373318474511e-14
"(44, 290, 44)",0.0,1.813414050801578e-11
"(274, 469, 45)",0.0,4.290031046954767e-23
"(492, 463, 49)",0.0,9.424067407121419e-22
"(399, 365, 58)",0.0,4.13022177682055e-12
"(60, 190, 47)",0.0,6.503026922170502e-09
"(123, 365, 52)",0.0,3.900444468766047e-09
"(386, 67, 32)",0.0,5.210608201336669e-23
"(448, 265, 26)",0.0,2.6684610800316804e-21
"(223, 305, 36)",0.0,1.660382339932104e-11
"(8, 224, 28)",0.0,1.1842491788474383e-14
"(271, 75, 51)",0.0,4.076625447143377e-14
"(129, 501, 29)",0.0,1.886709544889871e-14
"(27, 217, 55)",0.0,4.2122629855499e-14
"(411, 64, 48)",0.0,1.6365682833966232e-15
"(16, 227, 4)",0.0,3.949570482758366e-15
"(548, 370, 59)",0.0,7.256902817150203e-10
"(346, 214, 29)",0.0,4.559887926227488e-12
"(49, 477, 32)",0.0,3.22929315857458e-14
"(47, 493, 52)",0.0,2.1048364237194283e-11
"(39, 30, 57)",0.0,1.424012492946743e-13
"(288, 90, 50)",0.0,2.096380211844672e-15
"(388, 529, 14)",0.0,4.593445939299596e-13
"(151, 481, 34)",0.0,2.659600315191026e-09
"(252, 429, 49)",0.0,1.521673961378189e-14
"(48, 520, 27)",0.0,6.4728879144730914e-12
"(103, 162, 8)",0.0,2.7160201776280305e-10
"(394, 441, 0)",0.0,3.4908172660406758e-16
"(178, 298, 42)",0.0,8.015729108304941e-16
"(433, 56, 22)",0.0,3.8655383889466944e-14
"(426, 503, 43)",0.0,1.3921375020400901e-08
"(67, 146, 44)",0.0,2.3725307029297063e-26
"(494, 372, 16)",0.0,1.6969262125043625e-08
"(360, 241, 57)",0.0,9.516371647500768e-10
"(21, 319, 15)",0.0,3.2805708694088653e-15
"(207, 241, 18)",0.0,9.216307473779621e-12
"(425, 379, 43)",0.0,1.0514764232506824e-08
"(3, 287, 46)",0.0,5.5722072719191825e-11
"(309, 218, 21)",0.0,7.184993124924085e-16
"(106, 464, 10)",0.0,8.813853620627885e-14
"(166, 40, 36)",0.0,4.163249922729279e-12
"(126, 439, 10)",0.0,4.7197570185651825e-15
"(392, 297, 51)",0.0,4.603615244940078e-15
"(52, 186, 46)",0.0,3.60694306428977e-11
"(429, 15, 32)",0.0,9.498841106753931e-16
"(487, 75, 6)",0.0,1.9676299955410584e-20
"(155, 359, 37)",0.0,2.6225140827679056e-16
"(148, 479, 43)",0.0,3.3555587240847176e-28
"(199, 470, 18)",0.0,1.3252062455436133e-23
"(473, 243, 60)",0.0,6.550056252890094e-10
"(115, 331, 7)",0.0,4.158905970630055e-14
"(501, 426, 36)",0.0,7.205877821908835e-13
"(490, 79, 52)",0.0,2.8855241080617628e-12
"(384, 303, 7)",0.0,4.742130291307976e-22
"(475, 216, 6)",0.0,1.8193303438609582e-17
"(92, 249, 34)",0.0,2.986077983929922e-12
"(252, 218, 16)",0.0,1.5079704893497084e-10
"(436, 388, 19)",0.0,5.424629017724561e-10
"(166, 530, 46)",0.0,4.579260909817991e-11
"(275, 39, 27)",0.0,5.087604496173724e-13
"(451, 399, 31)",0.0,5.400522760696915e-07
"(361, 409, 31)",0.0,9.692800189831562e-06
"(447, 56, 55)",0.0,1.0527159166740416e-15
"(319, 496, 4)",0.0,3.580295777264626e-08
"(126, 2, 3)",0.0,3.977604951226183e-16
"(540, 467, 63)",0.0,1.674525287575353e-08
"(133, 380, 14)",0.0,2.7207489717769504e-20
"(428, 209, 23)",0.0,1.975829470040662e-12
"(381, 467, 44)",0.0,2.7170188670931164e-13
"(148, 463, 45)",0.0,1.731861195908908e-38
"(160, 184, 31)",0.0,1.257950556256134e-29
"(470, 245, 20)",0.0,8.607807858093018e-27
"(494, 546, 26)",0.0,2.8417445146602725e-21
"(175, 290, 10)",0.0,1.2246277990749489e-12
"(445, 8, 64)",0.0,2.1114865867760845e-11
"(112, 484, 41)",0.0,1.0251539813210434e-12
"(220, 188, 61)",0.0,1.0579203478284781e-15
"(172, 174, 18)",0.0,3.933298393912521e-12
"(295, 387, 41)",0.0,2.692508238649073e-08
"(70, 96, 33)",0.0,6.576109362952322e-20
"(138, 336, 44)",0.0,2.6603626637294115e-17
"(515, 508, 41)",0.0,1.423477696109393e-09
"(494, 475, 14)",0.0,2.6834834073264884e-17
"(390, 399, 46)",0.0,4.596234078716874e-15
"(90, 30, 55)",0.0,8.393098606266083e-15
"(24, 408, 42)",0.0,7.556989205869596e-13
"(143, 506, 62)",0.0,4.74821162470206e-18
"(287, 16, 23)",0.0,4.2241446886307524e-11
"(146, 45, 17)",0.0,4.266723049353566e-15
"(129, 161, 22)",0.0,3.270477999653285e-19
"(269, 127, 38)",0.0,2.200454129155616e-14
"(185, 376, 1)",0.0,2.4690344681329405e-18
"(478, 247, 10)",0.0,3.6995445751487553e-13
"(467, 203, 62)",0.0,1.328794054153324e-09
"(356, 89, 30)",0.0,1.5557544832687247e-10
"(109, 494, 25)",0.0,4.5552969739776056e-24
"(507, 275, 57)",0.0,1.311595758599091e-10
"(492, 439, 39)",0.0,9.401495349136974e-13
"(193, 6, 54)",0.0,2.0646940944165193e-16
"(500, 191, 0)",0.0,2.509059475109192e-10
"(540, 39, 0)",0.0,1.8467970971828433e-13
"(202, 112, 39)",0.0,2.056375477810065e-21
"(60, 224, 57)",0.0,5.2297301643527205e-12
"(429, 83, 21)",0.0,9.945767244339756e-14
"(488, 98, 64)",0.0,2.6695567602478367e-17
"(54, 290, 2)",0.0,4.908838597562761e-11
"(13, 86, 6)",0.0,3.716520035284701e-17
"(315, 493, 49)",0.0,2.9394671165498305e-09
"(449, 126, 41)",0.0,6.675293760630094e-10
"(76, 315, 36)",0.0,2.1824290253766756e-16
"(380, 29, 8)",0.0,1.0904136596698635e-09
"(532, 170, 44)",0.0,1.1413864012116783e-10
"(118, 174, 18)",0.0,5.493757845040116e-14
"(475, 201, 62)",0.0,1.8800081811907497e-10
"(353, 436, 7)",0.0,3.635005853623525e-13
"(227, 287, 60)",0.0,3.87498185970577e-10
"(381, 194, 35)",0.0,1.1041562166333031e-08
"(285, 267, 27)",0.0,1.0638202269707484e-14
"(211, 272, 38)",0.0,2.7806216696183942e-14
"(404, 15, 34)",0.0,1.0243712021206466e-26
"(242, 232, 39)",0.0,1.5665240001381361e-13
"(471, 275, 61)",0.0,8.675148120051333e-14
"(13, 71, 29)",0.0,2.5575637937412607e-09
"(506, 25, 51)",0.0,1.59737725944873e-10
"(198, 382, 17)",0.0,1.7070726134589205e-14
"(498, 294, 4)",0.0,1.6089123292832624e-12
"(19, 3, 28)",0.0,2.382634515675263e-14
"(501, 441, 45)",0.0,4.499940379988366e-16
"(262, 170, 18)",0.0,1.4311561911290134e-12
"(481, 64, 25)",0.0,7.813156489790632e-13
"(422, 391, 38)",0.0,7.061432651023528e-12
"(12, 70, 51)",0.0,2.0008317656888235e-12
"(312, 317, 55)",0.0,1.2331266981918437e-12
"(138, 94, 26)",0.0,1.5114147630494198e-21
"(169, 421, 32)",0.0,1.448518391626471e-29
"(324, 476, 47)",0.0,1.0794199832679418e-08
"(266, 320, 1)",0.0,3.346181363317454e-16
"(223, 467, 7)",0.0,5.995020514353072e-16
"(262, 409, 15)",0.0,5.392525535676382e-11
"(234, 270, 52)",0.0,3.710393451491178e-09
"(541, 476, 7)",0.0,1.3775965573018315e-27
"(32, 201, 33)",0.0,1.3641162188055348e-22
"(53, 156, 15)",0.0,1.0529221606836559e-17
"(440, 547, 37)",0.0,1.611671470347105e-11
"(442, 516, 23)",0.0,2.1542095637823886e-12
"(127, 430, 1)",0.0,2.7091135417482895e-18
"(205, 517, 61)",0.0,4.359053411615857e-15
"(521, 31, 39)",0.0,4.765158991770271e-12
"(63, 238, 14)",0.0,3.786392048340867e-12
"(291, 321, 27)",0.0,4.8835196384460706e-14
"(400, 222, 40)",0.0,2.355204838165033e-14
"(463, 72, 17)",0.0,1.0559879614025432e-14
"(243, 289, 31)",0.0,2.1794838860169413e-06
"(7, 340, 21)",0.0,3.3677609904515333e-15
"(296, 382, 27)",0.0,9.854313538079199e-18
"(82, 82, 26)",0.0,5.042519983497072e-16
"(364, 100, 57)",0.0,2.444527024695714e-13
"(396, 103, 31)",0.0,3.556983484503346e-14
"(473, 377, 25)",0.0,3.044737791257664e-11
"(225, 160, 12)",0.0,2.9717568270493167e-09
"(185, 316, 41)",0.0,2.0379915109644563e-10
"(341, 45, 48)",0.0,6.222257639223385e-18
"(475, 178, 33)",0.0,1.4542307545148623e-20
"(151, 549, 48)",0.0,2.0532854710021003e-14
"(39, 289, 5)",0.0,5.071697728481937e-09
"(322, 451, 37)",0.0,1.2680012778392866e-17
"(218, 266, 52)",0.0,5.880088797828079e-08
"(77, 70, 19)",0.0,3.23168055455e-10
"(212, 54, 9)",0.0,1.2176609842220174e-16
"(443, 215, 63)",0.0,3.24455932331745e-14
"(147, 449, 52)",0.0,3.061065947958578e-07
"(81, 345, 2)",0.0,3.142540710567207e-12
"(523, 21, 62)",0.0,2.0707201237310604e-09
"(169, 68, 29)",0.0,9.482940589382065e-30
"(349, 294, 29)",0.0,1.9798176732405687e-26
"(299, 18, 2)",0.0,4.365820417938e-14
"(64, 37, 33)",0.0,1.4257788277783508e-19
"(39, 43, 61)",0.0,2.4809875403792318e-24
"(29, 401, 59)",0.0,7.73200615472464e-11
"(119, 212, 43)",0.0,2.0411819691978304e-15
"(317, 49, 53)",0.0,5.985898336135277e-16
"(398, 216, 62)",0.0,1.989330711356548e-11
"(344, 194, 0)",0.0,1.982471111550123e-10
"(399, 218, 15)",0.0,2.0711685526331475e-11
"(534, 331, 55)",0.0,4.443123528550962e-16
"(34, 270, 35)",0.0,1.7672574163116534e-10
"(471, 285, 15)",0.0,8.375459834024148e-16
"(388, 412, 41)",0.0,1.6505775625932621e-07
"(158, 442, 16)",0.0,4.3926929251198215e-10
"(145, 438, 38)",0.0,2.1955359585373902e-13
"(68, 79, 19)",0.0,7.918465037551058e-20
"(206, 149, 59)",0.0,4.236088711380612e-09
"(253, 545, 13)",0.0,1.2050525722045058e-12
"(433, 495, 13)",0.0,5.265430824330588e-16
"(43, 397, 35)",0.0,6.611319610495653e-27
"(162, 136, 11)",0.0,6.706944155799029e-13
"(245, 145, 41)",0.0,9.475751053459064e-13
"(513, 322, 9)",0.0,8.6633179941316e-15
"(72, 253, 60)",0.0,1.3838977554363567e-10
"(494, 32, 57)",0.0,1.4060188205620853e-13
"(91, 530, 42)",0.0,4.970946069347359e-14
"(359, 448, 38)",0.0,5.364793635326888e-21
"(485, 473, 4)",0.0,8.517778243493765e-09
"(477, 410, 58)",0.0,9.920080156574648e-14
"(249, 390, 29)",0.0,4.547504329327213e-09
"(219, 546, 21)",0.0,2.7032390677662333e-15
"(432, 400, 54)",0.0,1.8423294633913586e-15
"(414, 523, 38)",0.0,3.5290220483811077e-11
"(182, 351, 36)",0.0,9.670026702030623e-10
"(533, 466, 8)",0.0,1.1777135971180468e-24
"(343, 454, 25)",0.0,1.4811027915333117e-23
"(118, 391, 18)",0.0,1.3464347092951082e-21
"(478, 333, 15)",0.0,5.803724016233385e-11
"(271, 36, 20)",0.0,1.657315195938924e-13
"(377, 277, 47)",0.0,5.154300501876735e-09
"(452, 526, 51)",0.0,1.0407183771288427e-12
"(441, 469, 24)",0.0,8.07832067342638e-20
"(340, 125, 22)",0.0,6.010466396971601e-18
"(305, 308, 60)",0.0,8.365238851041541e-10
"(109, 93, 39)",0.0,3.5003639848590907e-10
"(332, 215, 25)",0.0,8.490612889952079e-15
"(222, 380, 33)",0.0,2.3045454116828408e-32
"(492, 290, 47)",0.0,2.2430102810713007e-09
"(313, 440, 54)",0.0,1.4253025368264221e-11
"(540, 516, 20)",0.0,8.672746351614655e-11
"(173, 238, 32)",0.0,6.340160330363125e-15
"(526, 137, 35)",0.0,4.8462241980456795e-12
"(361, 430, 41)",0.0,1.8593736856710326e-14
"(158, 185, 42)",0.0,4.088688918243593e-14
"(319, 287, 60)",0.0,1.5267917361951799e-09
"(69, 446, 17)",0.0,9.919857075300398e-09
"(174, 358, 55)",0.0,3.597489115212294e-13
"(503, 391, 36)",0.0,3.604150773563061e-07
"(442, 139, 22)",0.0,4.955767293273072e-12
"(169, 148, 23)",0.0,1.931862859066922e-38
"(457, 224, 10)",0.0,5.5408668240645374e-15
"(346, 197, 12)",0.0,3.749954475011838e-09
"(232, 280, 2)",0.0,2.865504243526859e-13
"(338, 117, 35)",0.0,1.4433869437407818e-13
"(254, 317, 42)",0.0,1.6337158839057563e-12
"(141, 83, 25)",0.0,2.587514062766236e-13
"(337, 452, 63)",0.0,2.978960277532676e-11
"(48, 361, 2)",0.0,1.8610502962523434e-14
"(96, 234, 7)",0.0,9.143497915715175e-22
"(297, 283, 61)",0.0,1.2156822672802187e-13
"(22, 88, 61)",0.0,3.008080353148919e-14
"(329, 257, 30)",0.0,1.0578731689781864e-07
"(412, 296, 36)",0.0,2.8790112926395823e-11
"(232, 103, 49)",0.0,1.209951240575745e-15
"(428, 130, 27)",0.0,4.93390807431865e-16
"(463, 329, 28)",0.0,8.986248989382287e-13
"(483, 20, 10)",0.0,4.420104482171601e-12
"(519, 475, 22)",0.0,2.779779079029081e-17
"(449, 180, 35)",0.0,5.300653647634935e-22
"(470, 253, 53)",0.0,9.719428214061385e-35
"(454, 99, 61)",0.0,3.249978233765615e-17
"(314, 499, 24)",0.0,1.5525342539903824e-12
"(35, 263, 62)",0.0,6.983992075706573e-27
"(339, 317, 46)",0.0,3.657713391535557e-12
"(381, 506, 46)",0.0,6.292032652134599e-10
"(199, 62, 6)",0.0,9.554311687672315e-29
"(339, 235, 4)",0.0,2.1424202545118807e-14
"(141, 422, 49)",0.0,4.707480979606123e-10
"(141, 207, 47)",0.0,3.874376439674808e-10
"(534, 106, 46)",0.0,4.361329122995485e-15
"(84, 342, 43)",0.0,1.9881397694852875e-14
"(366, 2, 29)",0.0,6.848932569588278e-13
"(254, 432, 63)",0.0,2.911261993946628e-09
"(246, 449, 20)",0.0,1.1776831862053962e-10
"(431, 301, 37)",0.0,1.0559402397626298e-13
"(198, 484, 48)",0.0,8.66040384585771e-17
"(48, 445, 38)",0.0,8.786780039484298e-10
"(72, 140, 53)",0.0,7.820450870452012e-26
"(282, 310, 12)",0.0,1.1128707778489569e-10
"(92, 215, 22)",0.0,6.181752025034728e-16
"(300, 480, 43)",0.0,1.2798809408377983e-15
"(236, 326, 58)",0.0,9.579346296790384e-13
"(474, 411, 21)",0.0,7.6865892074051e-13
"(285, 311, 39)",0.0,6.12316949831277e-13
"(357, 112, 58)",0.0,1.0481496969368326e-21
"(325, 270, 40)",0.0,3.880896715612479e-09
"(544, 57, 61)",0.0,1.488969998370719e-12
"(370, 321, 29)",0.0,3.6689480994208344e-07
"(222, 453, 49)",0.0,3.2994281626434815e-11
"(70, 79, 49)",0.0,2.4363910277766725e-10
"(2, 269, 41)",0.0,3.288173727427553e-14
"(24, 304, 1)",0.0,1.1229137715385524e-10
"(125, 99, 35)",0.0,3.554028613048818e-16
"(3, 511, 61)",0.0,2.862788907982714e-11
"(466, 544, 39)",0.0,3.757770556243538e-15
"(509, 109, 4)",0.0,1.4744589492314415e-12
"(491, 434, 12)",0.0,4.394103329394752e-12
"(21, 286, 12)",0.0,1.0087143590804288e-09
"(464, 43, 2)",0.0,3.650873498059044e-23
"(166, 47, 8)",0.0,9.02614859019407e-15
"(113, 30, 10)",0.0,1.343188302961928e-16
"(550, 264, 64)",0.0,9.358486667604989e-27
"(483, 160, 33)",0.0,5.001739847962398e-25
"(378, 278, 23)",0.0,1.8151954112793793e-10
"(57, 15, 40)",0.0,1.154788560360911e-09
"(109, 512, 0)",0.0,2.1868059079006267e-13
"(45, 68, 10)",0.0,8.37757343747022e-17
"(502, 394, 59)",0.0,1.4187612273667847e-09
"(388, 298, 7)",0.0,1.4547969983972337e-10
"(170, 120, 46)",0.0,6.318572198282144e-10
"(331, 397, 21)",0.0,1.0589632511550911e-12
"(500, 138, 5)",0.0,3.2799958314581983e-11
"(431, 243, 14)",0.0,4.073922645141972e-10
"(221, 550, 48)",0.0,2.8318234209397243e-15
"(212, 38, 15)",0.0,4.072954836867081e-11
"(105, 404, 37)",0.0,3.758607988657305e-12
"(216, 189, 64)",0.0,3.527947885734254e-14
"(531, 379, 38)",0.0,1.188301614365887e-12
"(19, 94, 25)",0.0,8.761487673385126e-15
"(347, 408, 29)",0.0,1.935740776857153e-11
"(326, 14, 8)",0.0,5.344420244419486e-07
"(69, 347, 40)",0.0,1.071841838500474e-09
"(508, 245, 63)",0.0,7.835882849032204e-10
"(250, 25, 64)",0.0,1.6169101793318998e-10
"(503, 446, 42)",0.0,5.525894990071261e-13
"(328, 408, 64)",0.0,2.808267016102569e-09
"(143, 506, 59)",0.0,1.5045622850365072e-18
"(303, 415, 41)",0.0,1.3364097792424079e-11
"(548, 42, 49)",0.0,1.9760669912000461e-10
"(20, 540, 18)",0.0,2.9397865012965617e-13
"(520, 226, 5)",0.0,7.615296131944034e-14
"(527, 518, 56)",0.0,5.911647113824301e-11
"(309, 164, 22)",0.0,4.0322800431934755e-15
"(423, 213, 16)",0.0,7.180254176871621e-10
"(536, 430, 35)",0.0,6.910711981013612e-16
"(284, 323, 21)",0.0,1.0468822216302406e-09
"(69, 296, 27)",0.0,1.1256274487189638e-16
"(144, 74, 44)",0.0,8.875696089486486e-24
"(214, 472, 17)",0.0,2.0485382680966158e-13
"(182, 159, 23)",0.0,9.990871040859045e-12
"(385, 46, 64)",0.0,1.4304713250111528e-18
"(169, 313, 50)",0.0,3.3465772709504583e-28
"(269, 84, 32)",0.0,3.687361941580726e-12
"(329, 389, 9)",0.0,6.943022297802611e-10
"(262, 334, 17)",0.0,5.744370123541425e-11
"(335, 312, 46)",0.0,2.8802940028677055e-12
"(537, 124, 47)",0.0,6.364656280716988e-09
"(245, 424, 54)",0.0,6.165002265372804e-11
"(422, 484, 21)",0.0,1.0895808250022825e-11
"(245, 117, 17)",0.0,1.1980024335114565e-10
"(236, 331, 40)",0.0,7.189779043340987e-11
"(528, 174, 51)",0.0,9.816617342734516e-13
"(497, 548, 56)",0.0,2.9224712154694877e-13
"(10, 429, 52)",0.0,1.0281591741434451e-13
"(70, 444, 39)",0.0,1.8069284417262617e-08
"(364, 404, 19)",0.0,5.081275745814699e-11
"(442, 286, 59)",0.0,8.678794832391497e-11
"(399, 417, 27)",0.0,2.7061695831531986e-15
"(434, 259, 5)",0.0,2.2743902071602734e-12
"(293, 331, 32)",0.0,1.478494905460008e-14
"(444, 97, 46)",0.0,1.961563760170493e-09
"(185, 352, 39)",0.0,5.300672887773724e-10
"(293, 189, 21)",0.0,2.199055793997887e-14
"(72, 519, 49)",0.0,3.154189799152745e-10
"(387, 346, 29)",0.0,2.4716324853743497e-07
"(91, 549, 57)",0.0,2.6459299161508996e-11
"(303, 395, 2)",0.0,2.0064799355992342e-20
"(122, 403, 45)",0.0,8.665351766497345e-18
"(418, 69, 20)",0.0,1.5708855972410085e-10
"(10, 182, 47)",0.0,2.125497152142271e-10
"(450, 549, 7)",0.0,9.234810106934312e-11
"(2, 350, 43)",0.0,3.297037549026156e-11
"(524, 35, 37)",0.0,2.0616679620506354e-22
"(90, 140, 47)",0.0,3.187457164001616e-20
"(502, 347, 43)",0.0,2.6881560674267193e-10
"(247, 271, 3)",0.0,1.794132446820039e-15
"(451, 457, 50)",0.0,4.859918431073478e-13
"(153, 345, 14)",0.0,9.29248960365926e-12
"(32, 38, 19)",0.0,2.5888975281141244e-12
"(97, 337, 7)",0.0,2.178305550542186e-09
"(319, 506, 35)",0.0,2.7608777864515887e-12
"(176, 430, 9)",0.0,5.189093695763793e-19
"(339, 39, 40)",0.0,1.462811934224669e-11
"(217, 281, 18)",0.0,1.3614882022291492e-13
"(92, 387, 39)",0.0,4.643053621113232e-10
"(178, 50, 27)",0.0,4.445475411686926e-13
"(346, 2, 8)",0.0,1.4926533065512502e-12
"(330, 295, 63)",0.0,8.31506208393211e-12
"(122, 487, 11)",0.0,9.929794209063114e-18
"(181, 146, 58)",0.0,6.359897053907693e-13
"(340, 290, 31)",0.0,1.5790540599745122e-10
"(3, 94, 32)",0.0,3.056809001766532e-14
"(417, 178, 17)",0.0,1.2419856520991109e-14
"(8, 172, 46)",0.0,8.255221958408735e-10
"(184, 442, 30)",0.0,8.080956125321082e-15
"(476, 302, 3)",0.0,4.4735724188446534e-18
"(205, 303, 5)",0.0,4.265632626200072e-15
"(74, 207, 9)",0.0,1.643045242565668e-32
"(184, 275, 15)",0.0,7.47252942301501e-11
"(258, 262, 36)",0.0,2.153195327226241e-11
"(214, 240, 8)",0.0,1.5721308379941321e-12
"(83, 309, 9)",0.0,1.6931368107745916e-17
"(52, 485, 2)",0.0,3.120141471045874e-11
"(499, 321, 15)",0.0,2.3251724129323094e-12
"(185, 486, 42)",0.0,3.5577538253726275e-13
"(100, 460, 32)",0.0,3.0404325077624127e-12
"(338, 452, 60)",0.0,3.718536260295192e-15
"(109, 125, 38)",0.0,8.317088498266068e-15
"(419, 238, 2)",0.0,6.719764481564976e-11
"(107, 99, 12)",0.0,6.754973956470903e-08
"(192, 327, 45)",0.0,2.1519926598386886e-15
"(448, 370, 45)",0.0,2.563120039992102e-15
"(79, 175, 1)",0.0,1.3571196618558408e-15
"(82, 343, 8)",0.0,2.136273732302588e-12
"(520, 180, 22)",0.0,2.833532433793794e-22
"(25, 297, 27)",0.0,1.679044401069821e-11
"(429, 295, 27)",0.0,7.154637969487543e-15
"(257, 66, 38)",0.0,1.5340081319712439e-09
"(450, 391, 30)",0.0,3.214744124196841e-12
"(0, 332, 53)",0.0,2.8630378455871867e-15
"(242, 511, 26)",0.0,2.0421934195297343e-15
"(10, 369, 46)",0.0,2.66790611561358e-14
"(284, 123, 52)",0.0,9.389342715372915e-07
"(323, 270, 20)",0.0,1.9038067956049912e-11
"(531, 37, 16)",0.0,1.878346809999046e-08
"(144, 122, 22)",0.0,8.880513717729628e-18
"(11, 36, 14)",0.0,5.892780827672906e-19
"(540, 2, 16)",0.0,3.5839045887314286e-13
"(327, 275, 40)",0.0,3.468825316075151e-10
"(216, 145, 31)",0.0,3.91359181945451e-11
"(365, 509, 36)",0.0,6.793471149440443e-10
"(23, 3, 1)",0.0,2.236461051580494e-17
"(527, 307, 6)",0.0,1.793337683410436e-29
"(129, 69, 14)",0.0,1.7475813595610398e-08
